Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-VPC7","FrancisChatbotStack-dev/BaseInfra/Vpc/Resource","Compliant","N/A","Error","The VPC does not have an associated Flow Log."
"AwsSolutions-EC23","FrancisChatbotStack-dev/BaseInfra/Vpc/S3InterfaceEndpoint/SecurityGroup/Resource","Suppressed","Intrinstic function references.","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/BaseInfra/Vpc/S3InterfaceEndpoint/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-EC23","FrancisChatbotStack-dev/BaseInfra/Vpc/SecretsManagerEndpoint/SecurityGroup/Resource","Suppressed","Intrinstic function references.","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/BaseInfra/Vpc/SecretsManagerEndpoint/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-EC23","FrancisChatbotStack-dev/BaseInfra/Vpc/SageMakerRuntimeEndpoint/SecurityGroup/Resource","Suppressed","Intrinstic function references.","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/BaseInfra/Vpc/SageMakerRuntimeEndpoint/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/BaseInfra/FlowLog/IAMRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/BaseInfra/FlowLog/IAMRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/BaseInfra/FlowLog/IAMRole/DefaultPolicy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-DDB3","FrancisChatbotStack-dev/BaseInfra/ConfigTable/Resource","Compliant","N/A","Warning","The DynamoDB table does not have Point-in-time Recovery enabled."
